month,soiltype,temperature,humidity,ph,range_of_water,name
12,2,26,85,6.2,42,tomatoes
1,2,27,80,6.3,44,tomatoes
4,1,28,74,6.4,46,tomatoes
5,2,29,75,6.5,48.5,tomatoes
6,1,30,72,6.6,50,tomatoes
7,1,28,68,6.7,52,tomatoes
8,1,29,65,6.8,54.5,tomatoes
1,1,20,50,6,33,peppers
4,1,21,55,6,35,peppers
5,1,22,58,6.2,38,peppers
6,1,23,62,6.3,31,peppers
7,2,24,59,6.5,36,peppers
8,2,25,64,6.6,32,peppers
12,1,26,70,6.8,35,peppers
1,3,18,75,6,60,butternuts
2,3,18,76,6,61,butternuts
3,3,17,77,6,61,butternuts
4,3,17,78,6.1,62,butternuts
5,3,15,78,6.2,65.2,butternuts
6,3,15,80,6.2,63.2,butternuts
7,3,15,79,6.3,65.9,butternuts
8,3,16,79,6.4,68,butternuts
9,3,17,80,6.4,70,butternuts
10,1,18,85,6.4,75,butternuts
11,1,18,84,6.5,59,butternuts
12,1,18,85,6.5,58,butternuts
1,4,24,79,6,44.5,sweetpotatoes
2,4,25,76,6.1,45.2,sweetpotatoes
3,4,25,75,6.1,45.8,sweetpotatoes
4,4,24,78,6.2,49.2,sweetpotatoes
5,2,21,77,6.3,41.2,sweetpotatoes
6,2,21,76,6.3,45.3,sweetpotatoes
7,2,22,75,6.2,41.2,sweetpotatoes
8,2,26,75,6.4,42,sweetpotatoes
9,4,27,75,6.4,48,sweetpotatoes
10,4,26,78,6.4,45,sweetpotatoes
11,4,26,80,6.5,45.5,sweetpotatoes
12,4,27,80,6.5,40.5,sweetpotatoes
1,3,42.8,95,6,38.2,carrots
2,3,52,94,6.1,36.5,carrots
3,3,60,93,6.2,38,carrots
4,3,50,92,6.3,37,carrots
5,3,60.2,90,6.4,35,carrots
6,3,65.4,92,6.5,32,carrots
7,3,70,91,6.6,35,carrots
8,3,75.9,92,6.8,32,carrots
9,3,80,94,7,30,carrots
